timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 10:02:42+00:00,4005ba,BAW9154,-14.83444649832586,52.00029276185116,41000.0,40700.0,528.0,97.207,0.0,-270952.6348829885,-127284.38423999258,7.196086488971557,539.277865343343,0
2020-01-02 10:02:43+00:00,4005ba,BAW9154,-14.830758231026778,52.0003858663268,41000.0,40700.0,528.0,97.207,0.0,-270699.7275855229,-127287.973883227,7.332972122365299,492.78828021747415,0
2020-01-02 10:02:44+00:00,4005ba,BAW9154,-14.82659912109375,52.00043241856461,41000.0,40700.0,526.0,97.207,0.0,-270414.8911872265,-127298.4837149595,7.487228860725614,555.3242580971352,0
2020-01-02 10:02:45+00:00,4005ba,BAW9154,-14.82275390625,52.00047897080243,41000.0,40700.0,528.0,97.207,0.0,-270151.53018655773,-127307.796219368,7.629847416515412,513.426800843272,0
2020-01-02 10:02:46+00:00,4005ba,BAW9154,-14.81819152832031,52.00057983398438,41000.0,40700.0,528.0,97.207,0.0,-269838.772199431,-127313.76953267172,7.799140929992135,609.4566485162013,0
2020-01-02 10:02:47+00:00,4005ba,BAW9154,-14.81435721261158,52.00061862751589,41000.0,40700.0,528.0,97.207,0.0,-269576.20385996177,-127323.87026256516,7.941346560161353,511.9402686091868,0
2020-01-02 10:02:48+00:00,4005ba,BAW9154,-14.81019810267856,52.00071173199152,41000.0,40700.0,528.0,97.207,0.0,-269291.0837325308,-127329.15480859288,8.095678305037017,555.5942815523923,0
2020-01-02 10:02:49+00:00,4005ba,BAW9154,-14.80606079101562,52.00076293945312,41000.0,40700.0,528.0,97.119,0.0,-269007.70955358195,-127338.98530128732,8.2491310511942,552.429886165851,0
2020-01-02 10:02:50+00:00,4005ba,BAW9154,-14.80368477957586,52.000804836467154,41000.0,40700.0,528.0,97.031,0.0,-268844.8950967291,-127343.23906985571,8.337275395891686,317.31964091095585,0
2020-01-02 10:02:51+00:00,4005ba,BAW9154,-14.79827880859375,52.00090026855469,41000.0,40700.0,528.0,96.987,0.0,-268474.4542666475,-127352.88543068152,8.537823634282326,721.9736582063005,0
2020-01-02 10:02:52+00:00,4005ba,BAW9154,-14.79438781738281,52.00094604492188,41000.0,40700.0,528.0,96.943,0.0,-268207.96517747384,-127362.35089552873,8.682136984870237,519.5280621164839,0
2020-01-02 10:02:53+00:00,4005ba,BAW9154,-14.79263305664062,52.00094604492188,41000.0,40700.0,528.0,96.899,0.0,-268087.90861120506,-127368.9032768554,8.747207690064483,234.2545386992824,0
2020-01-02 10:02:54+00:00,4005ba,BAW9154,-14.78720528738836,52.00103759765625,41000.0,40700.0,526.0,96.855,0.0,-267715.999520976,-127379.00384800992,8.948556822320956,724.8568761233039,0
2020-01-02 10:02:55+00:00,4005ba,BAW9154,-14.783517020089278,52.00108414989407,41000.0,40700.0,528.0,96.855,0.0,-267463.3750706309,-127387.58713917383,9.085354654888391,492.472197242766,0
2020-01-02 10:02:56+00:00,4005ba,BAW9154,-14.7796630859375,52.00117492675781,41000.0,40700.0,528.0,96.855,0.0,-267199.149236183,-127391.87161996786,9.228370860530196,514.8583403104986,0
2020-01-02 10:02:57+00:00,4005ba,BAW9154,-14.775826590401778,52.00122380660752,41000.0,40700.0,528.0,96.943,0.0,-266936.36915293254,-127400.72132455833,9.370666595652157,512.2646464390556,0
2020-01-02 10:02:58+00:00,4005ba,BAW9154,-14.77188110351562,52.00126647949219,41000.0,40700.0,528.0,97.031,0.0,-266666.16923379217,-127410.6497513282,9.516995987638564,526.7858111510559,0
2020-01-02 10:02:59+00:00,4005ba,BAW9154,-14.76806640625,52.00135803222656,41000.0,40700.0,528.0,97.119,0.0,-266404.6236514176,-127414.65979487303,9.658559499805833,509.628643802175,0
2020-01-02 10:03:00+00:00,4005ba,BAW9154,-14.76413399832586,52.00141001555879,41000.0,40700.0,528.0,97.207,0.0,-266135.2624166338,-127423.47844168534,9.80441439500495,525.0776227168124,0
2020-01-02 10:03:01+00:00,4005ba,BAW9154,-14.7607421875,52.00144958496094,41000.0,40700.0,528.0,97.383,0.0,-265902.9623536537,-127431.6568307396,9.930211812436893,452.8707027549957,0
2020-01-02 10:03:02+00:00,4005ba,BAW9154,-14.756051199776778,52.00154967227224,41000.0,40700.0,528.0,97.4182,0.0,-265581.4115039284,-127437.92134947988,10.104266172058466,626.5956946376687,0
2020-01-02 10:03:03+00:00,4005ba,BAW9154,-14.75204467773438,52.0015869140625,41000.0,40700.0,528.0,97.4534,0.0,-265307.0674044969,-127448.60280128923,10.252852210153124,534.9097371407664,0
2020-01-02 10:03:04+00:00,4005ba,BAW9154,-14.74773297991067,52.001642776747886,41000.0,40700.0,528.0,97.4886,0.0,-265011.73179996805,-127458.3310385919,10.412772868506163,575.7143700709465,0
2020-01-02 10:03:05+00:00,4005ba,BAW9154,-14.74372863769531,52.00172424316406,41000.0,40700.0,528.0,97.5238,0.0,-264737.2720312735,-127464.07025646472,10.561341343735132,534.8465108242743,0
2020-01-02 10:03:06+00:00,4005ba,BAW9154,-14.73960876464844,52.00181579589844,41000.0,40700.0,526.0,97.559,0.0,-264454.8477523594,-127469.1015148625,10.71421191428652,550.3340539850051,0
2020-01-02 10:03:07+00:00,4005ba,BAW9154,-14.73502022879461,52.00187553793696,41000.0,40700.0,526.0,97.559,0.0,-264140.54783264623,-127479.366806248,10.884399961611887,612.6769703713229,0
2020-01-02 10:03:08+00:00,4005ba,BAW9154,-14.73106384277344,52.00190734863281,41000.0,40700.0,528.0,97.5238,0.0,-263869.6652399862,-127490.38563456188,11.031121425846186,528.197271243466,0
2020-01-02 10:03:09+00:00,4005ba,BAW9154,-14.72770690917969,52.00199890136719,41000.0,40700.0,528.0,97.4886,0.0,-263639.4411132328,-127492.56633674692,11.155722932615816,448.56542437066656,0
2020-01-02 10:03:10+00:00,4005ba,BAW9154,-14.723641531808028,52.00201519465042,41000.0,40700.0,528.0,97.4534,0.0,-263361.1932175419,-127505.67742049704,11.306476361638504,542.7123444816842,0
2020-01-02 10:03:11+00:00,4005ba,BAW9154,-14.719207763671848,52.00208502300715,41000.0,40700.0,528.0,97.4182,0.0,-263057.4217354546,-127514.18771306118,11.470940253561706,592.0700109235239,0
2020-01-02 10:03:12+00:00,4005ba,BAW9154,-14.71477399553567,52.00215485136388,41000.0,40700.0,528.0,97.383,0.0,-262753.65020643774,-127522.6792246764,11.63540388973795,592.0690902344741,0
2020-01-02 10:03:13+00:00,4005ba,BAW9154,-14.71321105957031,52.00218200683594,41000.0,40700.0,528.0,97.559,0.0,-262646.5534369262,-127525.38644642466,11.693382621006826,208.72343256795887,0
2020-01-02 10:03:14+00:00,4005ba,BAW9154,-14.70878601074219,52.00227355957031,41000.0,40700.0,528.0,97.559,0.0,-262343.24985171354,-127531.41244872072,11.857561109407149,591.0425582411486,0
2020-01-02 10:03:15+00:00,4005ba,BAW9154,-14.7052001953125,52.0023193359375,41000.0,40700.0,528.0,97.559,0.0,-262097.63756596664,-127539.43157434968,11.990555983224958,478.78154574412144,0
2020-01-02 10:03:16+00:00,4005ba,BAW9154,-14.70108032226562,52.00236511230469,41000.0,40700.0,528.0,97.559,0.0,-261815.48481918089,-127549.3856668761,12.143350526829373,550.0603569758965,0
2020-01-02 10:03:17+00:00,4005ba,BAW9154,-14.696884155273434,52.00241088867188,41000.0,40700.0,528.0,97.559,0.0,-261528.1117362776,-127559.6014124606,12.298973531933218,560.2428183738424,0
2020-01-02 10:03:18+00:00,4005ba,BAW9154,-14.69268798828125,52.00245666503906,41000.0,40700.0,528.0,97.559,0.0,-261240.738353452,-127569.80035015436,12.45459637833727,560.2422470545879,0
2020-01-02 10:03:19+00:00,4005ba,BAW9154,-14.68887329101562,52.00250244140625,41000.0,40700.0,528.0,97.559,0.0,-260979.4650602187,-127578.59619825202,12.5960761882886,509.327315824791,0
2020-01-02 10:03:20+00:00,4005ba,BAW9154,-14.68460083007812,52.00259399414062,41000.0,40700.0,528.0,97.559,0.0,-260686.60180499472,-127583.96538395555,12.75459868677458,570.6809945495321,0
2020-01-02 10:03:21+00:00,4005ba,BAW9154,-14.68063354492188,52.00263977050781,41000.0,40700.0,528.0,97.559,0.0,-260414.88814700977,-127593.28511731932,12.901735141644052,529.6912375300991,0
2020-01-02 10:03:22+00:00,4005ba,BAW9154,-14.67681884765625,52.002685546875,41000.0,40700.0,528.0,97.559,0.0,-260153.61445925184,-127602.03705025408,13.043214374523316,509.325238365349,0
2020-01-02 10:03:23+00:00,4005ba,BAW9154,-14.67239379882812,52.00273132324219,41000.0,40700.0,528.0,97.559,0.0,-259850.5796778758,-127612.98383409712,13.20732215313341,590.7880029963368,0
2020-01-02 10:03:24+00:00,4005ba,BAW9154,-14.66855294363836,52.00276003045551,41000.0,40700.0,528.0,97.559,0.0,-259587.6157426788,-127623.69257230984,13.3497548459414,512.7576941087598,0
2020-01-02 10:03:25+00:00,4005ba,BAW9154,-14.66478620256692,52.00280658269332,41000.0,40700.0,528.0,97.559,0.0,-259329.61798193876,-127632.14132143604,13.489456706695298,502.92669871403854,0
2020-01-02 10:03:26+00:00,4005ba,BAW9154,-14.66109793526783,52.00285313493114,41000.0,40700.0,528.0,97.559,0.0,-259076.98933869108,-127640.29341317406,13.626249149091342,492.4527926257529,0
2020-01-02 10:03:27+00:00,4005ba,BAW9154,-14.6575927734375,52.00291442871094,41000.0,40700.0,528.0,97.559,0.0,-258836.80281380704,-127646.13831279904,13.756275260249978,468.0940001710987,0
2020-01-02 10:03:28+00:00,4005ba,BAW9154,-14.65187072753906,52.00296020507812,41000.0,40700.0,528.0,97.559,0.0,-258445.0239092628,-127661.67250241995,13.968470534047627,763.9029856715343,0
2020-01-02 10:03:29+00:00,4005ba,BAW9154,-14.650033133370528,52.002992791644594,41000.0,40700.0,528.0,97.559,0.0,-258319.1024917988,-127664.67175389442,14.036637887194544,245.40247132889067,0
2020-01-02 10:03:30+00:00,4005ba,BAW9154,-14.64439392089844,52.0030517578125,41000.0,40700.0,528.0,97.559,0.0,-257932.9135160761,-127678.40492215472,14.245773366846166,752.8877267458455,0
2020-01-02 10:03:31+00:00,4005ba,BAW9154,-14.64042663574219,52.00309753417969,41000.0,40700.0,528.0,97.559,0.0,-257661.19748622025,-127687.57237578552,14.392908321301285,529.6858360384228,0
2020-01-02 10:03:32+00:00,4005ba,BAW9154,-14.63826206752231,52.00313244835805,41000.0,40700.0,528.0,97.559,0.0,-257512.89018735223,-127691.46606681508,14.473199126740658,289.0468995817574,0
2020-01-02 10:03:33+00:00,4005ba,BAW9154,-14.63386753627231,52.00317900059586,41000.0,40700.0,528.0,97.559,0.0,-257211.9362057278,-127702.05466440217,14.636174612975427,586.7117504451663,0
2020-01-02 10:03:34+00:00,4005ba,BAW9154,-14.63174874441961,52.00322555283368,41000.0,40700.0,528.0,97.559,0.0,-257066.69344967965,-127704.48071935364,14.714790192680889,283.0160869396616,0
2020-01-02 10:03:35+00:00,4005ba,BAW9154,-14.62562561035156,52.00328063964844,41000.0,40700.0,528.0,97.559,0.0,-256647.4143315245,-127720.27512661536,14.94186274718768,817.4611962244535,0
2020-01-02 10:03:36+00:00,4005ba,BAW9154,-14.62139020647317,52.00331865730932,41000.0,40700.0,528.0,97.559,0.0,-256357.39678721112,-127731.18882162737,15.09892984292546,565.4415446560114,0
2020-01-02 10:03:37+00:00,4005ba,BAW9154,-14.61801583426336,52.00336520954714,41000.0,40700.0,528.0,97.559,0.0,-256126.2437670959,-127738.06858731076,15.224084040809972,450.5551123842428,0
2020-01-02 10:03:38+00:00,4005ba,BAW9154,-14.61433410644531,52.00341796875,41000.0,40700.0,528.0,97.594,0.0,-255874.0246652125,-127745.3445550692,15.360640464514695,491.6031253370028,0
2020-01-02 10:03:39+00:00,4005ba,BAW9154,-14.60867745535711,52.00345831402277,41000.0,40700.0,528.0,97.629,0.0,-255486.74674692223,-127761.01195715826,15.570404719513268,755.1513179948682,0
2020-01-02 10:03:40+00:00,4005ba,BAW9154,-14.60533142089844,52.00350952148438,41000.0,40700.0,528.0,97.664,0.0,-255257.50538961036,-127767.23394288072,15.694514620653072,446.7956441032915,0
2020-01-02 10:03:41+00:00,4005ba,BAW9154,-14.601693289620528,52.0035514184984,41000.0,40700.0,528.0,97.699,0.0,-255008.331344292,-127775.51472426354,15.82944077469552,485.7341545528105,0
2020-01-02 10:03:42+00:00,4005ba,BAW9154,-14.59732055664062,52.00360107421875,41000.0,40700.0,528.0,97.734,0.0,-254708.8485300681,-127785.52853667628,15.99160988190532,583.8087859552817,0
2020-01-02 10:03:43+00:00,4005ba,BAW9154,-14.59384591238836,52.00364452297404,41000.0,40700.0,528.0,97.734,0.0,-254470.8515357941,-127793.0301423173,16.120476592594454,463.9201584808842,0
2020-01-02 10:03:44+00:00,4005ba,BAW9154,-14.58898053850442,52.00369107521186,41000.0,40700.0,528.0,97.734,0.0,-254137.67772490377,-127805.0988144914,16.30090678579457,649.5486955204204,0
2020-01-02 10:03:45+00:00,4005ba,BAW9154,-14.58725411551336,52.00373762744968,41000.0,40700.0,528.0,97.734,0.0,-254019.2825125058,-127806.04613793489,16.364983711649646,230.67693307826465,0
2020-01-02 10:03:46+00:00,4005ba,BAW9154,-14.581917898995528,52.0037841796875,41000.0,40700.0,528.0,97.734,0.0,-253653.89138668927,-127819.74741848237,16.562870470312134,712.3923311849582,0
2020-01-02 10:03:47+00:00,4005ba,BAW9154,-14.57817077636719,52.00382995605469,41000.0,40700.0,528.0,97.734,0.0,-253397.2363861713,-127827.90139061178,16.701840912393962,500.2935914945762,0
2020-01-02 10:03:48+00:00,4005ba,BAW9154,-14.57374572753906,52.00387573242188,41000.0,40700.0,528.0,97.734,0.0,-253094.1946711745,-127838.43147970688,16.86594450698448,590.7729405258722,0
2020-01-02 10:03:49+00:00,4005ba,BAW9154,-14.57030378069192,52.00387728416313,41000.0,40700.0,528.0,97.778,0.0,-252858.6730296323,-127850.38470333596,16.993571783879784,459.4581968230939,0
2020-01-02 10:03:50+00:00,4005ba,BAW9154,-14.566144670758892,52.00392383640096,41000.0,40700.0,528.0,97.822,0.0,-252573.8228051944,-127859.86023685838,17.14781652505931,555.2810682462925,0
2020-01-02 10:03:51+00:00,4005ba,BAW9154,-14.56230163574219,52.00396728515625,41000.0,40700.0,528.0,97.866,0.0,-252310.6173093938,-127868.55284263688,17.290339655113566,513.0832681953157,0
2020-01-02 10:03:52+00:00,4005ba,BAW9154,-14.55780029296875,52.00401306152344,41000.0,40700.0,528.0,97.91,0.0,-252002.35381672464,-127879.28365163146,17.457271323333355,600.9540055912466,0
2020-01-02 10:03:53+00:00,4005ba,BAW9154,-14.55437360491067,52.0040634931144,41000.0,40700.0,528.0,97.91,0.0,-251767.59667019092,-127885.71186543284,17.584368295139235,457.5490985011663,0
2020-01-02 10:03:54+00:00,4005ba,BAW9154,-14.55217633928567,52.0040634931144,41000.0,40700.0,528.0,97.91,0.0,-251617.24893857655,-127893.41308485028,17.665842474468135,293.30704558403426,0
2020-01-02 10:03:55+00:00,4005ba,BAW9154,-14.54668317522317,52.00411004535222,41000.0,40700.0,528.0,97.954,0.0,-251241.1146860515,-127907.48485605972,17.86954680685466,733.335596591498,0
2020-01-02 10:03:56+00:00,4005ba,BAW9154,-14.54440743582586,52.00415659759004,41000.0,40700.0,528.0,97.998,0.0,-251085.13296888475,-127910.28319013068,17.95397689637128,303.94832225982884,0
2020-01-02 10:03:57+00:00,4005ba,BAW9154,-14.53788757324219,52.00419616699219,41000.0,40700.0,528.0,98.042,0.0,-250638.7851850501,-127928.67233050904,18.195742991934647,870.3579440281259,0
2020-01-02 10:03:58+00:00,4005ba,BAW9154,-14.534127371651778,52.00424970206568,41000.0,40700.0,528.0,98.086,0.0,-250381.188849322,-127935.85421710204,18.33520696259672,502.0702943834568,0
2020-01-02 10:03:59+00:00,4005ba,BAW9154,-14.52987670898438,52.00428771972656,41000.0,40700.0,528.0,98.174,0.0,-250090.11987796085,-127946.45119644784,18.49283639731673,567.4659649920075,0
2020-01-02 10:04:00+00:00,4005ba,BAW9154,-14.52568054199219,52.00433349609375,41000.0,40700.0,528.0,98.262,0.0,-249802.7357122518,-127955.98116244275,18.64845273694505,560.2188226619784,0
2020-01-02 10:04:01+00:00,4005ba,BAW9154,-14.52345493861606,52.00434280654131,41000.0,40700.0,528.0,98.306,0.0,-249650.3943490423,-127962.6885302086,18.730979048024068,297.0947198844663,0
2020-01-02 10:04:02+00:00,4005ba,BAW9154,-14.51950073242188,52.00437927246094,41000.0,40700.0,528.0,98.35,0.0,-249379.6185030612,-127972.3847985273,18.87761551582214,527.8912840730691,0
2020-01-02 10:04:03+00:00,4005ba,BAW9154,-14.51484680175781,52.00442504882812,41000.0,40700.0,528.0,98.394,0.0,-249060.91051891845,-127983.46095633716,19.050202789686317,621.3141859110158,0
2020-01-02 10:04:04+00:00,4005ba,BAW9154,-14.51095581054688,52.00447082519531,41000.0,40700.0,528.0,98.438,0.0,-248794.40732102995,-127991.87347469218,19.194504809361828,519.4872708318511,0
2020-01-02 10:04:05+00:00,4005ba,BAW9154,-14.50917271205356,52.00448246325477,41000.0,40700.0,528.0,98.438,0.0,-248672.3310271944,-127996.75927998584,19.26062482372956,238.03205172383167,0
2020-01-02 10:04:06+00:00,4005ba,BAW9154,-14.50469970703125,52.0045166015625,41000.0,40700.0,528.0,98.438,0.0,-248366.06753396956,-128008.45415738944,19.42649391776185,597.1287385162531,0
